name,SMILES,mult
CPD,C1C=CC=C1,1
CPDyl,[CH]1C=CC=C1,2
H,[H],2
T1a,C1=CC(C2C=CC=C2)C=C1,1
T1b,C1=CC(C2=CC=CC2)C=C1,1
T1c,C1=CCC(C2=CC=CC2)=C1,1
T1d,C1=CCC(C2=CCC=C2)=C1,1
T1e,C1=CC(C2=CCC=C2)=CC1,1
T1f,C1=CC(C2=CCC=C2)C=C1,1
T2,C1(C23C=CC=C2)C3C=CC1,1
T3,C=CC=CC=C1C=CC=C1,1
T4a,C12CC=CC=CC1=CC=C2,1
T4b,C12=C(CC=C2)CC=CC=C1,1
T4c,C12=CCC=CC=C1CC=C2,1
T4d,C12=CC=CC=CC1CC=C2,1
T4e,C12=C(CC=C2)C=CCC=C1,1
T4f,C12=CCC=C1CC=CC=C2,1
T4g,C12C=CCC=CC1=CC=C2,1
T4h,C12=CCC=C1C=CCC=C2,1
N1a,[CH]1C=CC=C1C1C=CC=C1,2
N1b,C1=CC=C(C2=CC=CC2)[CH]1,2
N1c,[CH]1C=CC(C2=CCC=C2)=C1,2
N3,C1=CC=CC12C=CC=C[CH]2,2
N2,C1(C23C=CC=C2)C3C=C[CH]1,2
N_2,C1(C23C=CC=C2)C3C=C[CH]1,2
N4,C12C3(C2C=CC=C3)C=C[CH]1,2
N5,C12=CC=C[CH]C1C=CC=C2,2
N6,[CH]=C/C=C/C1=CC=CC=C1,2
N7a,C12=CC=CC1[CH]C=CC=C2,2
N7b,C12=CCC=C1C=C[CH]C=C2,2
N7c,[C]12C(CC=C2)=CC=CC=C1,2
Flvln,C=1\C=C/C(/C=1)=C2\C=C/C=C2,1
Azln,C12=CC=CC1=CC=CC=C2,1
Nphln,C12=CC=CC=C1C=CC=C2,1
