pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      31.7961  1.06276e-07  6.97361e-08
      31.7161  1.13494e-07  7.44963e-08
       31.636  1.21196e-07  7.95773e-08
       31.556  1.29413e-07  8.50003e-08
      31.4759  1.38181e-07  9.07882e-08
      31.3959  1.47534e-07  9.69651e-08
      31.3158  1.57512e-07  1.03557e-07
      31.2357  1.68155e-07  1.10591e-07
      31.1557  1.79508e-07  1.18096e-07
      31.0756  1.91617e-07  1.26104e-07
      30.9956  2.04531e-07  1.34648e-07
      30.9155  2.18304e-07  1.43763e-07
      30.8355  2.32991e-07  1.53486e-07
      30.7554  2.48653e-07  1.63859e-07
      30.6754  2.65353e-07  1.74922e-07
      30.5953  2.83158e-07  1.86723e-07
      30.5152  3.02142e-07  1.99309e-07
      30.4352   3.2238e-07  2.12731e-07
      30.3551  3.43953e-07  2.27045e-07
      30.2751   3.6695e-07  2.42308e-07
       30.195  3.91462e-07  2.58583e-07
       30.115  4.17588e-07  2.75936e-07
      30.0349  4.45432e-07  2.94437e-07
      29.9549  4.75104e-07   3.1416e-07
      29.8748  5.06725e-07  3.35186e-07
      29.7948  5.40418e-07  3.57599e-07
      29.7147  5.76318e-07  3.81488e-07
      29.6346  6.14566e-07   4.0695e-07
      29.5546  6.55315e-07  4.34087e-07
      29.4745  6.98724e-07  4.63006e-07
      29.3945  7.44964e-07  4.93824e-07
      29.3144  7.94218e-07  5.26662e-07
      29.2344  8.46677e-07  5.61651e-07
      29.1543  9.02547e-07  5.98929e-07
      29.0743  9.62045e-07  6.38644e-07
      28.9942   1.0254e-06  6.80952e-07
      28.9141  1.09287e-06   7.2602e-07
      28.8341   1.1647e-06  7.74025e-07
       28.754  1.24118e-06  8.25154e-07
       28.674   1.3226e-06  8.79608e-07
      28.5939  1.40927e-06  9.37599e-07
      28.5139  1.50153e-06  9.99352e-07
      28.4338  1.59973e-06  1.06511e-06
      28.3538  1.70425e-06  1.13512e-06
      28.2737  1.81548e-06  1.20966e-06
      28.1937  1.93385e-06  1.28902e-06
      28.1136   2.0598e-06   1.3735e-06
      28.0335  2.19382e-06  1.46342e-06
      27.9535  2.33641e-06  1.55914e-06
      27.8734  2.48811e-06  1.66101e-06
      27.7934  2.64949e-06  1.76943e-06
      27.7133  2.82115e-06   1.8848e-06
      27.6333  3.00374e-06  2.00757e-06
      27.5532  3.19794e-06   2.1382e-06
      27.4732  3.40447e-06  2.27718e-06
      27.3931   3.6241e-06  2.42504e-06
       27.313  3.85764e-06  2.58234e-06
       27.233  4.10597e-06  2.74966e-06
      27.1529  4.36998e-06  2.92764e-06
      27.0729  4.65066e-06  3.11693e-06
      26.9928  4.94904e-06  3.31824e-06
      26.9128  5.26621e-06  3.53232e-06
      26.8327  5.60332e-06  3.75997e-06
