pressure[atm]        = 0.1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      31.7961   2.6061e-12
      31.7161  2.83544e-12
       31.636  3.08487e-12
       31.556  3.35613e-12
      31.4759  3.65112e-12
      31.3959  3.97192e-12
      31.3158  4.32075e-12
      31.2357  4.70008e-12
      31.1557  5.11253e-12
      31.0756    5.561e-12
      30.9956  6.04861e-12
      30.9155  6.57875e-12
      30.8355  7.15512e-12
      30.7554  7.78173e-12
      30.6754  8.46292e-12
      30.5953  9.20344e-12
      30.5152  1.00084e-11
      30.4352  1.08834e-11
      30.3551  1.18345e-11
      30.2751  1.28683e-11
       30.195  1.39919e-11
       30.115  1.52131e-11
      30.0349  1.65403e-11
      29.9549  1.79826e-11
      29.8748    1.955e-11
      29.7948  2.12534e-11
      29.7147  2.31043e-11
      29.6346  2.51155e-11
      29.5546  2.73008e-11
      29.4745  2.96752e-11
      29.3945  3.22549e-11
      29.3144  3.50576e-11
      29.2344  3.81025e-11
      29.1543  4.14104e-11
      29.0743  4.50038e-11
      28.9942  4.89073e-11
      28.9141  5.31473e-11
      28.8341  5.77528e-11
       28.754  6.27551e-11
       28.674  6.81881e-11
      28.5939  7.40887e-11
      28.5139  8.04968e-11
      28.4338   8.7456e-11
      28.3538  9.50131e-11
      28.2737  1.03219e-10
      28.1937   1.1213e-10
      28.1136  1.21805e-10
      28.0335   1.3231e-10
      27.9535  1.43716e-10
      27.8734  1.56098e-10
      27.7934  1.69541e-10
      27.7133  1.84134e-10
      27.6333  1.99976e-10
      27.5532  2.17172e-10
      27.4732  2.35837e-10
      27.3931  2.56096e-10
       27.313  2.78084e-10
       27.233  3.01948e-10
      27.1529  3.27847e-10
      27.0729  3.55952e-10
      26.9928  3.86451e-10
      26.9128  4.19546e-10
      26.8327  4.55457e-10
      26.7527   4.9442e-10
      26.6726  5.36695e-10
      26.5926   5.8256e-10
      26.5125  6.32318e-10
      26.4324  6.86297e-10
      26.3524  7.44853e-10
      26.2723   8.0837e-10
      26.1923  8.77267e-10
      26.1122  9.51994e-10
      26.0322  1.03304e-09
      25.9521  1.12094e-09
      25.8721  1.21627e-09
       25.792  1.31965e-09
      25.7119  1.43175e-09
      25.6319   1.5533e-09
      25.5518   1.6851e-09
      25.4718    1.828e-09
      25.3917  1.98293e-09
      25.3117   2.1509e-09
      25.2316  2.33299e-09
      25.1516  2.53038e-09
      25.0715  2.74434e-09
      24.9915  2.97626e-09
      24.9114  3.22764e-09
      24.8313  3.50008e-09
      24.7513  3.79534e-09
      24.6712  4.11532e-09
      24.5912  4.46207e-09
      24.5111   4.8378e-09
      24.4311  5.24493e-09
       24.351  5.68605e-09
       24.271  6.16397e-09
      24.1909  6.68175e-09
      24.1108  7.24267e-09
      24.0308   7.8503e-09
      23.9507  8.50849e-09
      23.8707  9.22142e-09
      23.7906  9.99359e-09
      23.7106  1.08299e-08
      23.6305  1.17356e-08
      23.5505  1.27164e-08
      23.4704  1.37784e-08
      23.3904  1.49285e-08
      23.3103  1.61737e-08
      23.2302  1.75218e-08
      23.1502  1.89814e-08
      23.0701  2.05615e-08
      22.9901   2.2272e-08
        22.91  2.41235e-08
        22.83  2.61276e-08
      22.7499  2.82966e-08
      22.6699  3.06441e-08
      22.5898  3.31847e-08
      22.5097  3.59339e-08
      22.4297  3.89088e-08
      22.3496  4.21277e-08
