    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
              0    2.45682e+11    2.47463e+11     1.9705e+07    5.07494e+07
            0.2    3.05493e+11    2.90514e+11    3.99171e+07    7.69405e+07
            0.4    3.78468e+11    3.34707e+11    7.36933e+07    1.09941e+08
            0.6    4.67278e+11    3.79544e+11    1.25071e+08    1.50876e+08
            0.8    5.75012e+11     4.2481e+11    1.97876e+08    1.99319e+08
              1    7.05339e+11    4.70285e+11    2.95597e+08    2.55628e+08
            1.2    8.62596e+11    5.15698e+11     4.2112e+08    3.20096e+08
            1.4    1.05183e+12    5.60957e+11    5.76567e+08    3.92011e+08
            1.6      1.279e+12    6.06037e+11    7.63192e+08    4.71805e+08
            1.8    1.55107e+12    6.50846e+11     9.8148e+08    5.59299e+08
              2    1.87613e+12    6.95335e+11    1.23139e+09    6.54169e+08
            2.2    2.26371e+12    7.39492e+11    1.51255e+09    7.56946e+08
            2.4    2.72478e+12    7.83392e+11    1.82452e+09    8.66894e+08
            2.6    3.27218e+12      8.271e+11    2.16672e+09    9.83906e+08
            2.8    3.92079e+12    8.70618e+11    2.53856e+09    1.10855e+09
              3    4.68783e+12    9.13938e+11    2.93958e+09    1.24019e+09
            3.2     5.5933e+12    9.57076e+11    3.36935e+09     1.3788e+09
            3.4    6.66014e+12    1.00007e+12    3.82753e+09    1.52459e+09
            3.6    7.91504e+12    1.04288e+12    4.31371e+09    1.67718e+09
            3.8     9.3886e+12    1.08548e+12    4.82771e+09    1.83666e+09
              4     1.1116e+13    1.12782e+12    5.36938e+09      2.003e+09
            4.2    1.31379e+13    1.16985e+12    5.93861e+09    2.17602e+09
            4.4    1.55006e+13    1.21151e+12    6.53531e+09    2.35574e+09
            4.6    1.82574e+13    1.25276e+12    7.15952e+09    2.54213e+09
            4.8    2.14692e+13    1.29356e+12    7.81124e+09    2.73506e+09
              5    2.52059e+13    1.33389e+12    8.49053e+09    2.93441e+09
            5.2    2.95469e+13    1.37373e+12     9.1975e+09    3.14013e+09
            5.4    3.45831e+13    1.41304e+12    9.93203e+09    3.35208e+09
            5.6     4.0418e+13    1.45183e+12    1.06941e+10    3.57018e+09
            5.8    4.71695e+13    1.49007e+12    1.14833e+10    3.79436e+09
              6    5.49715e+13    1.52778e+12    1.22996e+10    4.02441e+09
            6.2    6.39762e+13    1.56495e+12    1.31425e+10    4.26025e+09
            6.4    7.43565e+13    1.60158e+12    1.40116e+10    4.50187e+09
            6.6    8.63081e+13    1.63767e+12    1.49066e+10    4.74904e+09
            6.8    1.00053e+14    1.67324e+12    1.58268e+10    5.00167e+09
              7    1.15843e+14    1.70829e+12     1.6772e+10    5.25972e+09
            7.2     1.3396e+14    1.74284e+12    1.77417e+10    5.52298e+09
            7.4    1.54727e+14    1.77688e+12    1.87354e+10    5.79143e+09
            7.6    1.78505e+14    1.81043e+12    1.97529e+10    6.06493e+09
            7.8    2.05702e+14     1.8435e+12    2.07936e+10    6.34333e+09
              8    2.36779e+14    1.87608e+12    2.18572e+10    6.62657e+09
            8.2    2.72252e+14    1.90818e+12    2.29433e+10    6.91456e+09
            8.4    3.12704e+14     1.9398e+12    2.40516e+10    7.20717e+09
            8.6     3.5879e+14    1.97094e+12    2.51817e+10    7.50431e+09
            8.8    4.11245e+14    2.00159e+12    2.63333e+10     7.8059e+09
              9    4.70894e+14    2.03176e+12     2.7506e+10    8.11182e+09
            9.2    5.38661e+14    2.06146e+12    2.86996e+10      8.422e+09
            9.4    6.15582e+14    2.09067e+12    2.99136e+10    8.73634e+09
            9.6    7.02818e+14    2.11941e+12    3.11478e+10    9.05472e+09
            9.8    8.01667e+14    2.14768e+12    3.24019e+10    9.37707e+09
             10    9.13581e+14    2.17549e+12    3.36755e+10    9.70331e+09
           10.2    1.04018e+15    2.20283e+12    3.49683e+10    1.00333e+10
           10.4    1.18327e+15    2.22972e+12    3.62799e+10     1.0367e+10
           10.6    1.34489e+15    2.25616e+12    3.76099e+10    1.07043e+10
           10.8    1.52727e+15    2.28216e+12    3.89581e+10    1.10452e+10
             11    1.73292e+15    2.30772e+12     4.0324e+10    1.13894e+10
           11.2    1.96465e+15    2.33285e+12    4.17074e+10    1.17371e+10
           11.4    2.22557e+15    2.35757e+12    4.31077e+10    1.20879e+10
           11.6    2.51912e+15    2.38187e+12    4.45248e+10     1.2442e+10
           11.8    2.84916e+15    2.40577e+12    4.59583e+10    1.27992e+10
             12    3.21995e+15    2.42926e+12    4.74078e+10    1.31594e+10
           12.2    3.63624e+15    2.45237e+12    4.88731e+10    1.35225e+10
           12.4    4.10329e+15    2.47509e+12    5.03538e+10    1.38885e+10
           12.6    4.62693e+15    2.49742e+12    5.18496e+10    1.42574e+10
           12.8    5.21362e+15    2.51938e+12    5.33602e+10    1.46289e+10
             13    5.87052e+15    2.54097e+12    5.48853e+10    1.50032e+10
           13.2    6.60555e+15    2.56219e+12    5.64247e+10      1.538e+10
           13.4    7.42749e+15    2.58305e+12     5.7978e+10    1.57593e+10
           13.6    8.34603e+15    2.60355e+12    5.95449e+10    1.61411e+10
