T,SingleArr,DoubleArr
300.0,1.551242469331950E+10,9.027365337408010E+10
600.0,4.776757892410670E+10,1.100905510373330E+11
900.0,9.941721024608640E+10,1.516578846084360E+11
1200.0,1.707525870021130E+11,2.159581685464230E+11
1500.0,2.620399121626120E+11,3.021200656717640E+11
1800.0,3.734987397956490E+11,4.096738673999620E+11
2100.0,5.053139952892220E+11,5.384051890095070E+11
2400.0,6.576451383850130E+11,6.882310940168880E+11
2700.0,8.306323186321220E+11,8.591368483699310E+11
3000.0,1.024400587322780E+12,1.051143985328360E+12
