T,ktp1,ktp2,ktp3,ktp4
300.0,9.374605504829880E+10,9.523257757615130E+10,9.528028865178050E+10,9.529620296899830E+10
600.0,8.117727121884180E+12,1.044970846488070E+13,1.054537283393550E+13,1.057765138503040E+13
900.0,2.223492062564590E+13,5.507343877677220E+13,5.776764139090360E+13,5.872525815099770E+13
1200.0,2.302006919775700E+13,1.192701225830310E+14,1.374136574099490E+14,1.447537013508390E+14
1500.0,1.826312818152280E+13,1.635515731547100E+14,2.184239570708140E+14,2.459272362337750E+14
1800.0,1.361457175774860E+13,1.708113399273520E+14,2.688322193531700E+14,3.324189351034000E+14
2100.0,1.009613531543860E+13,1.534772801776540E+14,2.782760793279430E+14,3.817477768381460E+14
2400.0,7.573662009025740E+12,1.282098877315180E+14,2.579684740990980E+14,3.893039906403690E+14
2700.0,5.773612126199960E+12,1.039304200142890E+14,2.244095401900640E+14,3.657318001362020E+14
3000.0,4.475229502602190E+12,8.353265377035000E+13,1.889279397907810E+14,3.260611862109780E+14
