T,ktp1,ktp2,ktp3,ktp4
300.0,9.000074539350430E-08,7.734098160591970E-07,1.214573425071180E-06,2.268874289270470E-06
600.0,7.976512642835070E+00,2.454871570633170E+02,5.231922313168040E+02,1.283228880584570E+03
900.0,2.082309933844470E+03,6.856025458185990E+04,1.532973607211160E+05,3.965672162286880E+05
1200.0,2.592347771700610E+04,7.416543287392180E+05,1.654600566471940E+06,4.316343809992360E+06
1500.0,1.007932229872210E+05,2.389524769471350E+06,5.241406624282400E+06,1.359372384737520E+07
1800.0,2.248346938941050E+05,4.389648395225080E+06,9.422468256957900E+06,2.416767014112710E+07
2100.0,3.705630485979240E+05,5.996462979834430E+06,1.258081543300200E+07,3.184952633158110E+07
2400.0,5.101878304165100E+05,6.912754389981890E+06,1.417823712819990E+07,3.540682967760290E+07
2700.0,6.268726304193880E+05,7.189843755467040E+06,1.442676325969410E+07,3.554039330134270E+07
3000.0,7.143309871429850E+05,7.008361477674520E+06,1.377071078043850E+07,3.347659482744570E+07
