T,ktp1,ktp2,ktp3,ktp4
300.0,6.411474641883510E+10,8.476995124803880E+10,8.765356706904820E+10,8.927005177137500E+10
600.0,2.597025636052980E+12,7.003069001060660E+12,7.989983809231190E+12,8.557509499719700E+12
900.0,7.304929009865270E+12,2.737085415417550E+13,3.563343241669300E+13,4.094606738642360E+13
1200.0,1.092382275979860E+13,4.853434561983030E+13,6.993124737219480E+13,8.700152986216050E+13
1500.0,1.125433110187680E+13,6.725414225297470E+13,9.833528763176200E+13,1.289035763182560E+14
1800.0,9.773632677643200E+12,8.269137838150170E+13,1.224175090142390E+14,1.612441038857710E+14
2100.0,7.939642477014010E+12,8.893361962777690E+13,1.423541974789150E+14,1.887152885014550E+14
2400.0,6.309391646247710E+12,8.542556021788720E+13,1.519706678744130E+14,2.111144843976240E+14
2700.0,4.998800505617270E+12,7.640939833866840E+13,1.491220053067680E+14,2.222840846832580E+14
3000.0,3.980735954092150E+12,6.576563629262560E+13,1.375124392915810E+14,2.195244228479240E+14
